@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
911,3978.9672,0
912,6218.2417,0
914,5588.4166,0
914,4978.2033,0
918,5340.7319,0
918,7243.6344,0
918,6709.1999,0
918,4499.2894,0
920,5771.2413,0
920,5838.104,0
920,5021.6892,0
926,6231.8842,0
926,8153.8405,0
927,5714.3574,0
1001,5604.4238,0
1001,4884.7515,0
1001,6595.5759,0
1002,6338.0942,0
1002,5208.0934,0
1002,5371.7382,0
1002,5844.0366,0
1002,4512.0707,0
1003,4689.1438,0
1003,3050.8518,0
1003,6347.7616,0
1004,4964.1481,0
1004,6193.0571,0
1004,3585.6669,0
1004,5088.505,0
1004,7827.88,0
1004,3436.872,0
1004,5977.237,0
1005,5509.2105,0
1005,7903.7961,0
1006,4977.1468,0
1006,4945.6999,0
1006,5384.8748,0
1006,6010.7804,0
1006,6511.9747,0
1007,6384.6492,0
1007,7030.3617,0
1007,6027.8903,0
1007,4726.5828,0
1007,5920.4427,0
1008,5230.1354,0
1010,4541.2309,0
1010,3293.5875,0
1011,5773.7437,0
1011,6503.203,0
1012,4122.6118,0
1013,4629.356,0
1013,5848.7505,0
1013,6253.9115,0
1014,5650.7179,0
1015,4934.9762,0
1016,5185.0742,0
1017,4413.0729,0
1018,5825.5419,0
1018,6151.6279,0
1019,3747.3922,0
1021,6613.3087,0
1021,5550.7851,0
1021,6743.7647,0
1026,4618.1421,0
1101,5977.5161,0
1101,4902.9028,0
1101,5995.9857,0
1101,6333.5094,0
1101,6459.7771,0
1101,6684.8497,0
1101,4766.3141,0
1101,6296.0337,0
1102,3957.0598,0
1102,5477.7107,0
1102,6440.0281,0
1103,5420.9551,0
1103,6946.4282,0
1103,7029.6347,0
1103,7445.336,0
1104,5464.82,0
1104,6637.355,0
1104,4568.5604,0
1105,4273.2988,0
1105,4890.6797,0
1105,5391.3765,0
1105,6064.0063,0
1105,5176.0231,0
1106,6631.5804,0
1106,6309.0386,0
1106,3794.2094,0
1106,5139.0929,0
1107,5443.7207,0
1107,4954.5303,0
1107,4278.5696,0
1108,5483.1494,0
1109,4501.0882,0
1109,6901.4415,0
1109,4977.7247,0
1110,6755.7801,0
1111,3995.0743,0
1113,6555.0066,0
1113,6721.0052,0
1114,5339.8059,0
1114,6072.5054,0
1117,2476.3199,0
1117,4996.0825,0
1118,6248.7809,0
1118,6509.3614,0
1119,5266.9763,0
1119,4363.7116,0
1120,5186.086,0
1122,4692.6583,0
1123,6450.4589,0
1124,6181.8303,0
1201,5464.0283,0
1201,4571.9755,0
1201,5146.2518,0
1201,4132.6629,0
1201,4389.0656,0
1202,5088.3195,0
1202,7399.7141,0
1202,5227.5162,0
1202,4769.4957,0
1202,4822.2054,0
1202,6553.5436,0
1202,5820.1738,0
1203,6523.7916,0
1203,8636.4872,0
1204,3944.9561,0
1204,4551.5285,0
1204,4444.9684,0
1204,3430.7785,0
1204,6515.2926,0
1205,5090.3796,0
1205,4308.2379,0
1206,7622.4441,0
1206,6299.3297,0
1206,5688.7241,0
1206,4286.8169,0
1206,5271.122,0
1207,5321.6939,0
1207,4437.5917,0
1207,6887.2887,0
1207,5717.2849,0
1208,6291.7928,0
1209,5518.1382,0
1209,4726.5926,0
1210,5462.7371,0
1211,7811.296,0
1212,5521.1251,0
1212,6739.814,0
1213,6601.9581,0
1214,5198.443,0
1214,5583.4503,0
1217,7011.4022,0
1217,5480.245,0
1218,4441.0736,0
1218,8026.5054,0
1218,7551.5762,0
1218,6709.015,0
1221,6811.2566,0
1221,5145.3739,0
1224,5738.5775,0
1225,5121.8739,0
101,5654.6342,0
101,5842.9487,0
101,6501.873,0
101,4232.9064,0
101,6300.1466,0
102,5329.0512,0
102,5515.9455,0
102,5930.9114,0
103,5463.4925,0
103,6266.3963,0
103,7246.6291,0
104,4101.9787,0
104,5818.2912,0
104,4918.6666,0
105,2970.7039,0
105,6001.7125,0
105,4957.4291,0
105,4876.1896,0
105,4242.2686,0
106,5701.5852,0
106,3555.2504,0
106,4410.5452,0
106,5092.0371,0
106,5556.5955,0
106,6678.1653,0
106,5805.0302,0
107,4755.2181,0
107,5258.467,0
107,5798.9324,0
107,4002.0515,0
108,7617.2228,0
108,4452.9365,0
108,5788.7036,0
109,5646.2371,0
109,5081.7012,0
109,4441.7304,0
110,5083.9366,0
110,5042.8046,0
111,4952.1777,0
113,3773.555,0
115,6149.6385,0
115,5850.1508,0
116,6887.5555,0
118,4767.893,0
118,5438.3272,0
119,4938.3741,0
121,6504.182,0
123,5040.2725,0
123,5490.8709,0
124,5031.1634,0
201,6154.2446,0
201,4715.2792,0
202,5849.6024,0
202,4518.0651,0
202,6637.0937,0
202,7207.634,0
203,5860.4881,0
203,4057.1305,0
203,5697.7654,0
203,6058.3404,0
203,6081.3634,0
203,5228.9012,0
203,4426.2881,0
204,6221.4622,0
204,6049.4647,0
204,6095.5887,0
204,4316.3454,0
205,7192.1013,0
205,5854.653,0
205,6242.6874,0
205,6612.1087,0
205,4951.6689,0
206,6502.3107,0
206,2610.29,0
206,6483.5963,0
207,6157.3614,0
207,4996.7258,0
207,4503.0508,0
207,6955.5576,0
207,6561.0781,0
208,3550.9889,0
210,4004.0456,0
212,6209.8203,0
212,5683.3918,0
212,6360.1028,0
212,5971.5652,0
213,4352.7161,0
214,5694.3528,0
214,4113.8538,0
214,6190.7502,0
216,3596.1939,0
218,7951.8052,0
219,7138.9366,0
219,6333.9215,0
220,6398.4066,0
220,5847.2422,0
221,6783.4403,0
221,5997.6147,0
221,6343.4982,0
226,4859.0154,0
301,3764.3563,0
301,4953.6711,0
301,4802.9721,0
302,3879.6823,0
302,6319.6285,0
302,4679.6037,0
302,7241.8607,0
302,7518.2523,0
303,5504.5365,0
303,4717.8469,0
303,6843.1588,0
304,5160.3076,0
304,7542.1633,0
304,4679.5199,0
304,6476.3037,0
305,5241.5118,0
305,5622.9453,0
305,4976.8386,0
305,4469.5408,0
305,4711.5312,0
305,2849.1665,0
305,7291.0292,0
306,4474.9421,0
306,5342.469,0
306,5939.9283,0
306,5869.7248,0
306,4412.0609,0
306,6624.2903,0
307,6845.2828,0
307,5601.074,0
308,5805.4259,0
309,4620.7947,0
310,4920.2934,0
310,6370.3078,0
310,5607.7761,0
311,5300.0263,0
313,7697.2504,0
313,6713.7553,0
313,6996.8881,0
314,4045.2125,0
315,6139.0359,0
316,7046.8532,0
318,5856.5975,0
318,8197.7065,0
318,6533.3557,0
321,4062.2189,0
321,3759.3159,0
321,6719.9997,0
323,7281.406,0
324,5817.4787,0
401,5565.1426,0
401,4382.3676,0
402,6599.6608,0
402,5265.3606,0
402,6115.9397,0
402,5820.1324,0
402,4589.7616,0
402,4017.9281,0
402,4647.5187,0
402,5992.8464,0
403,5564.0398,0
403,5392.2156,0
403,4421.6131,0
403,6614.3587,0
403,7271.5523,0
404,5159.689,0
404,7116.2999,0
404,5758.3751,0
404,4024.1059,0
404,4718.7926,0
404,3459.8876,0
405,5180.8605,0
406,6270.2949,0
406,5847.1977,0
406,4778.6139,0
407,3821.3794,0
407,7738.091,0
407,4697.2101,0
407,5443.0811,0
407,6855.5222,0
408,6272.1845,0
408,6960.7524,0
409,5168.9447,0
409,5185.3401,0
409,5033.8444,0
410,5613.7617,0
410,4882.3304,0
410,4257.873,0
412,6823.9658,0
413,3805.2002,0
415,6210.7482,0
416,4473.0416,0
416,4620.664,0
417,4121.3006,0
417,4656.871,0
419,7016.8396,0
421,5898.1717,0
422,5649.8584,0
422,5282.9,0
427,5540.0464,0
501,4818.8984,0
502,7141.8679,0
502,4447.941,0
502,5398.8681,0
502,5328.2844,0
502,6819.6418,0
503,6352.4879,0
503,8045.5063,0
503,5153.5543,0
503,6832.6345,0
503,5810.231,0
503,3976.6449,0
503,4847.7749,0
503,6487.5176,0
504,4309.0884,0
504,5034.705,0
505,5116.3833,0
505,4992.9532,0
505,5034.8032,0
505,5474.473,0
505,4429.1637,0
506,4788.5036,0
506,7184.903,0
506,4685.379,0
506,5140.5986,0
507,4842.3182,0
507,3942.0306,0
507,5595.6558,0
507,6100.3821,0
507,6938.9264,0
509,3999.041,0
509,6499.2983,0
509,5174.9954,0
509,5595.018,0
510,5543.6004,0
510,5451.6175,0
511,6437.6667,0
513,6903.0507,0
514,6948.2975,0
514,4903.3956,0
515,5339.8737,0
517,4633.5046,0
517,4635.6849,0
518,4596.2434,0
519,6107.0505,0
520,4139.029,0
521,6202.5169,0
522,5629.6399,0
524,5338.924,0
524,5397.0186,0
601,5148.2264,0
601,6609.8988,0
601,6422.7928,0
601,5782.9374,0
601,5279.8384,0
601,6584.6368,0
601,4720.4627,0
601,4863.3404,0
602,5656.5653,0
602,3933.053,0
602,5379.7134,0
602,6418.8754,0
603,4931.6383,0
603,6132.1798,0
603,7721.1783,0
603,4608.7232,0
603,6251.6501,0
604,3133.5535,0
604,4998.3994,0
604,7316.5227,0
604,5080.3505,0
604,5550.4951,0
605,6382.1077,0
605,4862.8917,0
605,5501.7346,0
606,4480.1164,0
606,5514.4842,0
606,3781.2935,0
606,6120.682,0
606,5476.9258,0
609,4783.4807,0
609,6740.5256,0
610,4709.9578,0
610,5361.5365,0
611,5095.0504,0
611,7854.5008,0
611,6108.1783,0
613,5029.1627,0
614,5067.5682,0
614,4735.7934,0
615,2411.8568,0
615,6239.2808,0
619,6679.7456,0
620,5020.7354,0
620,5870.9659,0
620,5596.9479,0
621,5975.8142,0
626,4616.8254,0
626,4875.0859,0
627,7165.8328,0
701,4570.8781,0
701,4971.8948,0
701,7545.1905,0
701,5966.8784,0
701,6058.9662,0
702,6540.4063,0
702,4877.2489,0
702,5342.9931,0
703,5281.6656,0
703,7009.7769,0
703,5239.8892,0
703,8559.3102,0
703,5630.1809,0
703,4248.1455,0
704,5943.789,0
704,6888.8312,0
704,3561.6757,0
704,5109.0799,0
705,4952.1245,0
705,4858.909,0
705,5204.7179,0
706,4503.5744,0
706,3585.9994,0
706,5160.2907,0
706,3629.4882,0
707,4985.2622,0
707,6278.8128,0
707,6775.4909,0
707,5057.2428,0
707,5919.6641,0
708,5694.6992,0
708,6098.577,0
708,5820.9631,0
708,6573.8472,0
709,6005.7411,0
710,2879.16,0
712,5894.0505,0
712,5209.4147,0
713,4721.5694,0
714,6628.7821,0
716,6150.8875,0
716,6064.4444,0
717,7343.6783,0
717,2845.3011,0
718,5690.7362,0
720,6075.9234,0
720,4173.7207,0
722,4702.5737,0
724,6770.1459,0
727,6830.2213,0
801,5506.4772,0
801,4442.4585,0
801,5529.5372,0
802,5831.5977,0
802,5497.1898,0
803,6289.0714,0
803,4978.0894,0
804,7743.1221,0
804,3464.2608,0
804,6023.3908,0
804,3776.0138,0
804,5965.4919,0
804,6344.2962,0
805,6175.0935,0
806,4377.9635,0
806,7204.8341,0
806,4254.0747,0
806,7271.124,0
806,4756.8975,0
806,5670.2335,0
806,4467.3212,0
806,4882.6846,0
806,4259.5778,0
806,5593.5503,0
806,5896.3227,0
807,8111.2808,0
807,7078.9115,0
807,4342.6165,0
807,5946.4362,0
807,5063.1279,0
808,6673.819,0
810,6688.7171,0
810,3674.157,0
810,4217.5221,0
811,4630.2928,0
811,5974.3598,0
811,5110.2368,0
811,5435.385,0
813,5500.067,0
814,5025.7722,0
815,6317.6823,0
815,6196.5003,0
816,4796.4065,0
818,5121.5918,0
819,6855.0406,0
820,5807.8778,0
820,6535.3166,0
821,4734.8332,0
823,5186.028,0
827,5555.0953,0
901,4077.4805,0
901,7299.7916,0
901,6522.8023,0
901,6066.1574,0
901,4354.5164,0
901,6096.3981,0
902,6005.61,0
902,4547.0349,0
902,5477.7127,0
902,7926.3527,0
903,4630.0636,0
903,5900.3941,0
903,4844.7853,0
903,4921.1117,0
903,4666.1737,0
904,4678.3047,0
904,5209.175,0
904,3971.5339,0
904,7236.8969,0
905,5528.9331,0
905,2662.0657,0
905,5143.8144,0
906,2699.3628,0
906,4819.3597,0
906,5201.7859,0
907,7902.61,0
907,7259.7732,0
907,5750.0976,0
907,5553.6524,0
907,7100.3264,0
908,4181.3684,0
909,5282.9854,0
909,5253.7354,0
909,8386.7156,0
910,6829.0119,0
910,4974.6501,0
910,5010.3238,0
910,4648.0383,0
913,4411.7649,0
914,6926.5682,0
916,6266.3123,0
917,6092.6429,0
917,6805.9223,0
918,4145.1397,0
918,3783.7237,0
919,5862.7419,0
921,4297.642,0
922,5579.6202,0
922,5563.7114,0
924,7398.0122,0
1001,4523.6987,0
1001,5932.8529,0
1001,5894.6306,0
1002,4294.7308,0
1002,5923.5775,0
1002,5950.026,0
1002,4370.7337,0
1003,5949.0935,0
1003,5578.0952,0
1003,5506.8016,0
1003,7648.0924,0
1004,7258.601,0
1004,5612.6565,0
1004,5280.6061,0
1005,5052.6999,0
1005,4513.7686,0
1005,5344.6331,0
1005,6372.5659,0
1005,3687.2761,0
1005,5381.8212,0
1006,5216.043,0
1006,4853.0391,0
1006,6978.709,0
1006,5522.6167,0
1006,5080.2612,0
1007,5242.0632,0
1007,4830.1175,0
1007,4882.4325,0
1007,4475.7495,0
1007,6288.4031,0
1008,6664.0476,0
1008,7875.7741,0
1009,5753.6236,0
1009,6684.4723,0
1011,4746.5838,0
1011,5516.8373,0
1011,3733.034,0
1012,2894.7363,0
1012,5936.4703,0
1014,6375.3773,0
1015,4621.5763,0
1016,4927.5244,0
1017,4635.7518,0
1020,5956.1867,0
1020,4498.9468,0
1020,7010.3965,0
1020,7063.9139,0
1024,5090.2619,0
1025,5469.2957,0
1025,6361.5407,0
1101,6676.2778,0
1101,6308.4637,0
1101,6249.4642,0
1101,5268.5859,0
1101,5418.402,0
1102,5832.8214,0
1102,5241.8463,0
1102,4582.9959,0
1102,4965.6651,0
1102,6499.0513,0
1102,6623.4089,0
1103,4552.5599,0
1103,6199.6579,0
1103,6809.1967,0
1103,5066.3678,0
1104,6636.251,0
1104,6472.4428,0
1104,6661.108,0
1105,5128.6239,0
1105,6311.1278,0
1105,5302.1095,0
1105,4972.9328,0
1105,5131.5615,0
1106,5638.9847,0
1106,5723.9321,0
1106,3650.246,0
1106,5103.705,0
1107,5008.8833,0
1107,6767.1634,0
1107,6329.5931,0
1109,5738.0103,0
1109,7970.9211,0
1109,6140.6121,0
1110,7088.0979,0
1111,7115.6573,0
1111,5130.7367,0
1112,4432.8255,0
1112,5459.3845,0
1113,5073.2981,0
1114,5756.6955,0
1115,5763.5743,0
1115,5046.3147,0
1116,6344.0078,0
1118,6471.638,0
1118,6504.0814,0
1119,5058.3562,0
1120,6696.6574,0
1121,5391.6913,0
1122,5492.8186,0
1124,3577.8059,0
1201,6752.4021,0
1201,7327.9554,0
1201,4998.7142,0
1201,3857.3376,0
1201,5669.3999,0
1201,7058.0697,0
1202,5384.8047,0
1202,4020.3003,0
1203,6926.0094,0
1203,4782.8808,0
1203,6613.4787,0
1203,5197.9383,0
1203,5803.7182,0
1204,8769.6771,0
1204,4703.464,0
1204,4455.1372,0
1204,6066.0638,0
1204,5180.5515,0
1204,4528.1471,0
1204,3885.4025,0
1204,2510.3146,0
1204,6575.8215,0
1205,5416.5148,0
1205,6038.9929,0
1205,5968.4236,0
1206,6785.418,0
1207,7282.5337,0
1207,4218.9237,0
1207,4922.7726,0
1207,5053.9794,0
1208,5573.4634,0
1209,5185.6074,0
1210,4799.8934,0
1211,4963.1059,0
1211,4482.5386,0
1212,2700.6678,0
1213,5135.966,0
1213,3530.8994,0
1214,4130.0721,0
1214,6310.955,0
1216,5190.6294,0
1217,6904.5752,0
1217,6663.5928,0
1218,4697.7686,0
1219,5289.2168,0
1220,5620.7809,0
1220,3655.8558,0
1222,6391.6196,0
1225,6265.9759,0
1225,6051.7988,0
720,8140.2376,1
720,4416.0567,1
720,5582.4312,1
720,5257.2802,1
720,5109.1758,1
720,4969.5946,1
720,5476.6761,1
720,4934.7238,1
720,5109.25,1
720,4693.5285,1
720,4403.1628,1
720,4452.7281,1
720,6487.4688,1
720,6184.5487,1
720,5597.7428,1
720,6321.2954,1
720,5323.1787,1
720,4502.6778,1
720,4958.4154,1
720,6296.9653,1
101,4629.9251,0
101,6392.5717,0
102,5043.4979,0
102,5360.2473,0
102,4480.3552,0
102,5185.7897,0
102,5373.5066,0
102,5386.5873,0
102,4616.9718,0
103,5199.6143,0
103,4220.4009,0
103,4084.688,0
103,5780.1824,0
104,4822.5997,0
104,4677.1192,0
104,3730.1382,0
105,6827.0815,0
105,6706.8493,0
105,2731.5161,0
106,6757.452,0
106,5412.4446,0
106,5091.1934,0
106,6515.3212,0
106,5697.5549,0
107,4840.3846,0
107,6216.5382,0
107,5493.4023,0
107,4259.3866,0
107,5366.6998,0
107,5295.7062,0
108,5228.663,0
108,5158.9791,0
109,4673.4553,0
110,3799.6291,0
110,5984.1051,0
111,3385.4752,0
113,3580.9867,0
113,4943.5243,0
113,6944.9334,0
113,4654.6385,0
115,4859.6789,0
115,4923.0431,0
115,2324.6539,0
117,5741.869,0
119,4319.3832,0
120,4615.0661,0
120,6370.6873,0
123,4527.1503,0
124,3719.5471,0
125,4445.4381,0
201,5194.1839,0
201,3794.8722,0
201,5049.5262,0
201,4303.6852,0
202,5258.3098,0
202,4361.8303,0
202,5255.9488,0
202,5528.9357,0
203,6907.4011,0
203,6210.8981,0
203,4832.7908,0
203,3807.8841,0
204,6584.9032,0
204,6061.3785,0
204,4254.2599,0
204,6758.8937,0
204,7373.5491,0
204,4786.8622,0
204,6024.8329,0
205,4309.4435,0
205,4454.5893,0
205,4526.8128,0
206,5530.902,0
206,6302.4837,0
206,4813.0343,0
206,6277.2746,0
206,5538.4317,0
207,5351.0661,0
207,5728.8362,0
207,6360.9239,0
210,6967.553,0
211,5801.6451,0
211,5926.8166,0
212,6115.623,0
212,4490.231,0
213,4943.782,0
213,6725.8439,0
214,5085.1421,0
214,4216.4564,0
214,2997.0484,0
216,3803.5916,0
216,4120.4627,0
218,5952.5804,0
218,6329.3692,0
219,5891.8361,0
221,3598.0924,0
221,5375.6479,0
222,7078.9117,0
225,5493.6545,0
226,5255.119,0
301,4173.4346,0
301,3380.7895,0
301,6485.3611,0
301,4168.1508,0
302,3348.9375,0
302,5414.8505,0
302,4791.5846,0
302,5853.3397,0
302,4864.9389,0
302,4287.5864,0
302,4933.6455,0
302,5476.0428,0
302,4809.8205,0
303,6107.1633,0
303,6254.5653,0
304,6733.0338,0
304,7657.3695,0
304,5085.8188,0
304,4600.3249,0
304,6146.9814,0
305,5171.0558,0
305,5837.6432,0
305,5451.9421,0
306,3766.9778,0
306,5063.796,0
307,6782.8769,0
307,5887.0854,0
307,4311.6361,0
307,6359.8573,0
307,5120.2892,0
308,5067.7218,0
308,4067.4484,0
308,4201.9481,0
309,5058.9556,0
309,6356.482,0
310,6080.8164,0
311,4160.1603,0
311,4546.2173,0
311,6753.0329,0
312,4859.6152,0
315,5889.2643,0
316,5645.5317,0
317,3589.0676,0
321,4625.7906,0
321,4972.7487,0
321,5891.3524,0
321,6978.1931,0
321,4770.0779,0
323,5209.9905,0
326,5673.4255,0
401,5357.6626,0
401,6028.2858,0
401,6342.7123,0
401,6051.7575,0
401,5572.5445,0
401,4404.1926,0
401,4944.3919,0
402,5150.739,0
402,6031.6849,0
402,6251.7681,0
402,6413.0249,0
403,5264.9775,0
403,5133.9332,0
403,5798.3505,0
404,4293.2485,0
404,6389.2247,0
405,6534.861,0
405,5150.7394,0
405,4276.332,0
405,5418.3023,0
405,7283.093,0
405,4498.3109,0
405,5460.2634,0
406,4596.1609,0
406,4459.9489,0
406,5188.5517,0
407,4373.5116,0
407,3262.0617,0
407,3980.7736,0
407,4004.6639,0
408,4982.5327,0
408,5759.8258,0
410,5203.9536,0
410,4754.3001,0
410,6008.2009,0
411,5584.5077,0
411,6130.7522,0
413,5835.1911,0
414,5641.6436,0
414,4847.6414,0
415,6036.4734,0
416,3480.8919,0
417,5307.4526,0
419,5804.2048,0
420,4234.29,0
420,3936.0362,0
421,6457.0541,0
421,5516.4097,0
421,4717.5884,0
425,5336.7151,0
501,5325.6762,0
501,5931.7019,0
501,6379.7977,0
502,3861.8119,0
502,4410.9224,0
502,6894.5451,0
503,4360.4102,0
503,3449.9013,0
503,4126.2182,0
503,4795.088,0
503,6434.3804,0
503,4990.8376,0
504,5949.9496,0
504,7156.8978,0
504,5022.5451,0
504,3786.6185,0
505,5889.8047,0
505,4605.0197,0
505,7325.3998,0
505,5584.4683,0
506,4759.088,0
506,6519.4159,0
506,4718.7845,0
506,5167.3694,0
507,6992.3964,0
507,4305.8192,0
507,6053.2512,0
507,6023.7822,0
507,4327.7516,0
507,4707.6064,0
508,4599.6487,0
509,5835.75,0
510,5000.0161,0
510,5172.2438,0
511,4204.3262,0
513,6488.7354,0
513,4909.8501,0
514,4966.8593,0
514,5040.4904,0
514,5131.6145,0
515,3969.2631,0
516,6480.0045,0
517,6065.922,0
518,5155.0003,0
519,5186.2831,0
519,5670.0525,0
520,4474.0203,0
522,6480.9978,0
523,6313.5372,0
524,4644.8617,0
601,3283.157,0
601,6609.2743,0
601,6046.8416,0
602,4498.1573,0
602,5090.8968,0
602,5974.3046,0
603,3568.3513,0
603,4951.5301,0
603,4629.5581,0
603,4464.9633,0
603,5499.6532,0
604,5123.6005,0
604,4929.4297,0
604,4162.1893,0
604,4769.8543,0
604,3877.7855,0
605,6650.6544,0
605,6542.5837,0
605,4524.2905,0
605,4814.8045,0
605,5605.4016,0
606,7339.8182,0
606,4515.357,0
606,7015.2648,0
607,6224.9854,0
607,6713.5448,0
607,4438.5676,0
607,7123.9638,0
607,4922.1674,0
607,5055.721,0
609,6667.2411,0
609,6022.979,0
610,5275.087,0
610,6238.9037,0
611,3520.5042,0
611,5430.1421,0
612,6396.8801,0
612,3636.5551,0
613,4480.3718,0
614,4147.7292,0
615,6256.3747,0
617,4781.4596,0
617,7336.3296,0
617,3475.5502,0
620,4716.6269,0
621,4652.3961,0
621,5071.9281,0
621,6282.5516,0
622,4506.4822,0
625,6034.8808,0
701,5728.2158,0
701,5346.7685,0
701,6814.8177,0
701,4462.5008,0
702,4469.0654,0
702,4797.9172,0
703,6515.5975,0
704,6171.6334,0
704,5647.2053,0
704,3150.5236,0
704,5910.0449,0
704,7983.6315,0
704,4435.7632,0
704,5089.249,0
705,4463.7836,0
705,3676.5737,0
705,2993.7966,0
705,3736.8055,0
705,4244.5037,0
706,4841.0349,0
706,6429.9734,0
706,3820.2689,0
706,5626.6661,0
706,5571.8466,0
706,4507.2367,0
706,4860.4922,0
707,5422.8201,0
707,6033.9862,0
707,6637.0531,0
707,4900.9128,0
708,3540.4505,0
708,5224.8586,0
708,6256.3465,0
710,3600.7024,0
710,5151.9422,0
711,4118.4393,0
712,3479.5043,0
712,5157.8449,0
712,4007.3687,0
713,6956.0862,0
715,5358.3615,0
716,4628.5556,0
716,5158.1434,0
718,2921.2307,0
721,3952.7797,0
721,6660.6587,0
721,5850.3571,0
723,5526.9414,0
724,5135.7938,0
725,5891.6682,0
801,3890.6822,0
801,6602.3563,0
801,5996.6873,0
801,3196.3133,0
801,5918.7819,0
801,4111.5002,0
801,4510.9122,0
802,6753.2634,0
802,5202.3883,0
802,5557.6268,0
802,4364.0453,0
802,4217.4406,0
803,4267.1498,0
803,5131.8869,0
803,4285.47,0
803,5642.358,0
803,5032.8693,0
803,6435.1396,0
803,3760.9906,0
804,5793.6932,0
804,6683.8969,0
804,4791.7162,0
804,4347.0586,0
804,5508.6191,0
805,6467.325,0
805,3388.9963,0
805,5722.3329,0
806,6813.1169,0
806,6330.0329,0
807,3676.7324,0
808,4619.4157,0
808,5910.2045,0
809,5511.936,0
810,6580.9434,0
810,5357.3839,0
810,4556.9999,0
813,5707.676,0
814,5567.9485,0
814,5161.798,0
814,6318.5832,0
815,3265.8254,0
816,3531.7483,0
817,4420.1464,0
818,4644.2362,0
819,5736.0998,0
821,6010.821,0
821,5051.183,0
821,6394.1811,0
825,5979.3407,0
826,5087.6779,0
901,5395.4437,0
901,5318.5785,0
901,5420.4535,0
901,5000.3826,0
902,5996.9858,0
902,4894.1146,0
902,4829.8723,0
903,4448.817,0
903,5392.9078,0
904,5809.8801,0
904,4434.1186,0
904,5804.6245,0
904,8105.9398,0
904,5266.487,0
904,4790.9407,0
905,6449.3581,0
906,3074.0322,0
906,5003.6083,0
906,4435.7211,0
906,4656.8601,0
906,5163.7043,0
907,6571.8355,0
907,6984.8914,0
907,5000.0262,0
907,7670.7045,0
907,5238.4825,0
907,4678.1322,0
907,6031.4151,0
907,4299.605,0
907,6634.116,0
908,7176.9307,0
910,4730.4712,0
911,5169.5537,0
911,6431.856,0
911,4633.284,0
911,3820.0426,0
913,3997.8665,0
913,3322.8334,0
913,3897.6888,0
914,4613.3497,0
915,5261.0008,0
916,6027.2291,0
918,4750.554,0
920,5330.8269,0
920,5166.8229,0
921,2653.9539,0
921,5649.5294,0
924,3735.6507,0
925,3964.858,0
925,5693.4978,0
1001,4738.7258,0
1001,6748.2084,0
1001,6650.7123,0
1001,5223.7966,0
1001,4470.4675,0
1001,4583.3182,0
1002,5312.1701,0
1003,4499.6847,0
1003,4163.6521,0
1004,5424.115,0
1004,3983.7218,0
1004,5557.2686,0
1005,4246.3456,0
1005,5550.7328,0
1005,5601.1234,0
1005,6223.8229,0
1005,5561.3883,0
1005,4987.4194,0
1006,5379.441,0
1006,3906.0442,0
1006,4692.6672,0
1006,6058.563,0
1007,6357.5439,0
1007,5013.7421,0
1007,4426.8544,0
1007,5681.5773,0
1007,4713.8897,0
1007,4369.8101,0
1007,3939.5778,0
1007,5496.1576,0
1008,4928.5312,0
1008,3931.3856,0
1009,4064.7596,0
1011,5673.4961,0
1011,6314.4298,0
1012,5030.9332,0
1012,5779.9168,0
1013,6085.1913,0
1013,4795.63,0
1013,6050.5856,0
1015,3867.3347,0
1015,4057.0812,0
1018,5710.9471,0
1021,5210.0584,0
1021,6034.4396,0
1021,4468.8921,0
1021,5998.6081,0
1021,4747.3569,0
1023,5178.2763,0
1026,4126.3976,0
1101,6025.0848,0
1101,5997.7159,0
1101,4470.2664,0
1101,4680.3235,0
1101,4205.4286,0
1102,3726.7794,0
1102,5067.2318,0
1102,5497.3463,0
1102,4620.3521,0
1102,4948.1323,0
1103,5584.271,0
1103,6001.8373,0
1103,7032.8336,0
1103,4963.5763,0
1103,7904.8726,0
1104,5658.759,0
1104,3966.3214,0
1104,4392.2642,0
1104,6421.9295,0
1105,4144.3178,0
1105,5831.4853,0
1105,4849.1678,0
1105,4218.3045,0
1105,4688.7171,0
1105,5700.5252,0
1105,5750.6346,0
1106,3549.629,0
1106,3940.5665,0
1107,3785.7302,0
1107,5505.5588,0
1108,6698.8158,0
1108,4958.7933,0
1109,4781.9648,0
1109,5243.6721,0
1110,4472.7654,0
1111,4387.7579,0
1112,3911.7287,0
1112,5896.1902,0
1113,4998.3817,0
1114,3803.36,0
1115,4343.2142,0
1117,4004.7158,0
1117,5370.1765,0
1118,5452.953,0
1118,6612.4165,0
1119,5948.6317,0
1119,6872.2436,0
1125,6341.2687,0
1126,7405.963,0
1127,5825.2503,0
1201,4010.0353,0
1201,6392.1803,0
1201,5135.5737,0
1201,5394.8542,0
1201,4424.6127,0
1201,3070.1973,0
1202,4727.4895,0
1202,6800.2383,0
1202,5244.4297,0
1202,4922.8781,0
1202,4957.0967,0
1202,4784.7225,0
1203,5714.0715,0
1203,4516.557,0
1203,5067.9613,0
1204,5250.8293,0
1204,5135.9428,0
1204,4180.5318,0
1204,5176.4042,0
1205,5287.6911,0
1205,5059.1073,0
1205,5291.823,0
1205,4232.7679,0
1205,5886.4426,0
1205,5107.6876,0
1205,3961.2818,0
1206,5625.823,0
1206,6346.0261,0
1206,3878.2765,0
1206,4537.701,0
1208,5838.4947,0
1210,7180.6053,0
